6702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5000606235340004, 7.301132393090001, 3.6857279979800004, 0.9763361900599997, 4.46898347238, 1.72697320126, 2.06980810719, 3.6656436070439993, 0.8003344366579995, 0.330666921256, 0.0, 0.0, 0.0, 0.0, 0.0, 0
3261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.1577110584, 33.04758818000002, 22.737895282999997, 9.355583900000001, 48.491837505999975, 22.375902799999995, 29.564750189999994, 89.80146833800005, 1.055618549, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
5753, 0.0, 0.0, 0.0, 0.0, 0.0, 16.84977197778001, 103.5783684599999, 195.76942750000012, 53.34379277000003, 17.39929674, 81.43279327000006, 24.35799610000001, 20.17410501399999, 80.25612157200004, 17.282182586000022, 14.943288338999999, 14.596785179, 0.0, 0.0, 0.0, 0.0, 0
6103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.125883199999997, 234.68453787999997, 183.17739083000015, 71.98350830999999, 321.67944817, 114.35513526999999, 149.18331173000007, 293.08408236000025, 32.5072503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
3513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14623176301000004, 0.09353108400000003, 0.18805502200000004, 0.611752201999999, 0.29890005199999997, 0.24986746700000023, 0.26694351029999996, 0.17430189480000008, 0.0, 0.0, 0.0, 0
7228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7800253239999997, 4.685180876999999, 2.969890266, 1.2056817030000002, 5.230204362000002, 2.2192189749999995, 3.1046806310000004, 8.959695029999994, 4.099221819999999, 3.489972028, 3.4362370390000003, 1.625861591, 0.0, 0.0, 0.0, 0
6066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 299.39482950000007, 3318.7821840999995, 1295.1190011, 353.37565040000015, 1550.3280655, 546.3000138000003, 551.7117888000005, 1147.5014649900002, 51.205138280000014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
2205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36281839880000005, 5.635125545930006, 3.620056627999999, 1.4790087999999995, 8.842189138000005, 4.754436977000002, 4.615134800999999, 14.546667411999989, 6.554302451999999, 2.9015976422000005, 3.6277924050999975, 3.0137206096, 2.2587275277, 1.6350583569999992, 0.8251866464300003, 0
2641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6858810491325993, 0.4421857411778, 0.12283875635999994, 0.8226029951646001, 0.3293158739800002, 0.7652253691299999, 1.225157793974999, 0.23961110578359981, 0.1711316445043, 0.1561342357770001, 0.06342975354099999, 0.0, 0.0, 0.0, 0
17814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00014359999999999994, 5.5499999999999994e-05, 4.17e-05, 7.6e-05, 0.00012120000000000002, 0.00022390000000000002, 0.0013828, 0.0012951, 0.00022570000000000004, 0.0, 0.0, 0.0, 0.0, 0.0, 0
16078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3066654929999997, 12.092544635, 6.221494816999999, 1.8085083129999997, 7.821676607000001, 3.096551143999999, 3.892675116999999, 7.609650433000004, 2.005222098000001, 1.685996402, 1.4204579089999994, 1.4523676194000001, 0.012934798999999999, 0.0, 0.0, 0
11210, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 128800291800000.0, 2006489762500000.0, 1513115205000000.0, 616521900000000.0, 3373953640000000.0, 1767449090000000.0, 2223048580000000.0, 6702463770000000.0, 2824126500000000.0, 2125298110000000.0, 1986616510000000.0, 1858425529000000.0, 1518849701000000.0, 23538500000000.0, 0.0, 0
7852, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13716047000000003, 0.9594352899999999, 0.48866792999999986, 0.21503955, 0.7313418999999999, 0.25200962999999993, 0.32141059, 0.83609404, 0.24657909099999997, 0.14533263510000008, 0.1605316792, 0.0636514593, 0.0, 0.0, 0.0, 0
12410, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1409808531318593, 0.7717463846356502, 0.453581721807, 0.23790585008100004, 0.948766849206, 0.44845095969700005, 0.4726742014549999, 1.2786067572749997, 0.37502327088787, 0.115678814476, 0.0, 0.0, 0.0, 0.0, 0.0, 0
949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3650710080000000.0, 8970481730000000.0, 4205003700000000.0, 1376301200000000.0, 5762521280000000.0, 2727527900000000.0, 3422322000000000.0, 9376883400000000.0, 4124594100000000.0, 3432716870000000.0, 3097689330000000.0, 2808696680000000.0, 2452744950000000.0, 563032169000000.0, 0.0, 0
10183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00731097992, 0.07042570982199997, 0.27361568159999994, 0.2467195600000001, 0.09485871800000002, 0.3365209470000002, 0.1594169700000001, 0.2778548229999998, 0.6095428813000002, 0.25929990299999983, 0.16566744999999994, 0.12361323786999993, 0.11489807510999997, 0.12009256270999993, 0.03697818033000002, 0.0, 0
9596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8785187600000000.0, 5106206900000000.0, 2189449800000000.0, 7499709400000000.0, 2302077600000000.0, 3689071400000000.0, 7542660200000000.0, 2304053200000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
9778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5309, 17.16081, 7.5474999999999985, 2.9925999999999995, 10.3575, 3.3330999999999995, 4.3661, 10.708599999999999, 3.8166, 1.91291, 1.76114, 1.0315500000000002, 0.0, 0.0, 0.0, 0
301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 704924306200000.0, 1881257124000000.0, 1430511070000000.0, 405436030000000.0, 2230272360000000.0, 494341860000000.0, 1168348750000000.0, 1950815906000000.0, 829485125000000.0, 236814331700000.0, 305089951200000.0, 198744029300000.0, 0.0, 0.0, 0.0, 0
17951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5256199939999995, 107.834735888, 81.55940932000001, 28.35270721, 201.22151394999995, 101.87619008, 113.95113823000001, 360.2506250600001, 20.478029160000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
9801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14993960660000002, 0.4048831060000001, 0.24605157000000005, 0.06981981000000001, 0.4258631, 0.16972303000000005, 0.215539701, 0.5054190426999999, 0.12485826289999996, 0.06867045926999998, 0.06785179240000005, -0.003156833140000004, 0.0, 0.0, 0.0, 0
8673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0068102831e+16, 1.8184562436e+16, 8360717245000000.0, 2799197651000000.0, 1.0254885443e+16, 3903074568000000.0, 4847340448000000.0, 1.1713728166e+16, 4584645087000000.0, 3480621608000000.0, 3354452609000000.0, 3137697628000000.0, 2887909536000000.0, 3308901950000000.0, 2378236918000000.0, 0
3240, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9115072859000002, 7.8035258664799985, 3.314949254199999, 1.5286629943999996, 4.380953246199998, 1.3541375804999995, 2.103032872800001, 4.259484230580002, 0.02904892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
5201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1991576045, 0.3082680260349999, 0.332245458168, 0.28962022730000003, 0.11171370819999997, 0.5451673912, 0.14350024030000005, 0.3066611732999999, 0.62280203868, 0.2077805766762999, 0.17566891224999978, 0.119057124093, 0.16824260148999998, 0.0, 0.0, 0.0, 0
1110, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.005960466000012, 40.84727044399998, 18.49707036500001, 6.949986165999995, 24.032917904000005, 8.395297875, 11.959591337000003, 25.109685010999993, 0.316325462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
1254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.706320699199996, 25.96753196599998, 21.846422508000003, 9.210021890000004, 48.083504563000005, 17.420789146999997, 20.590009471000013, 62.581737250000025, 0.8636562970000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
16750, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5985383980000005, 43.55728161899998, 31.39774713200002, 10.93558897, 60.799522004, 23.76968801999999, 27.79447438299999, 75.94448640500013, 6.674613619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
6331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.706726066720003, 121.02251619410009, 94.09759012, 39.40615878, 188.43605132999983, 70.77703867999999, 90.63622237999995, 206.29033686200017, 41.85563300999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
6164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 614658645460000.0, 1182496855000000.0, 1005425410000000.0, 203330750000000.0, 833990799000000.0, 66459003000000.0, 73024656800000.0, 416863665800000.0, 189726708100000.0, 48039786770000.0, 273361073000000.0, 168205969000000.0, 100218177000000.0, 211865606000000.0, 0.0, 0
2142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.992505650899997, 33.547210133500016, 22.499284184000015, 6.898389418999999, 38.36498052200003, 12.207867024999995, 17.661239255000005, 35.64531398500004, 0.309173963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
3880, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41974227123049984, 0.14417690088720703, 0.11560501122299999, 0.3511671850441001, 0.2404996751469999, 0.41984349130399995, 0.7585875142868994, 0.20097115468299998, 0.26126104172199993, 0.14459775608040004, 0.0022540678, 0.0, 0.0, 0.0, 0
11598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.686163598000014, 97.175608259, 41.85640746300002, 13.083675256, 55.096509549999986, 17.614914748000004, 21.175813539, 46.05481813169996, 15.203792523699999, 9.030370915100004, 7.456637983400002, 1.4603344769999997, 0.0, 0.0, 0.0, 0
4277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 72.65534206999997, 217.49707815, 110.82027686000004, 33.7890148, 153.91999127000014, 61.42842743000002, 72.12330464000001, 189.7844039999999, 1.2282493200000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
3902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.47773458336002, 83.00355849590007, 30.9323471462, 9.132770509799998, 41.2716279659, 14.310236497600007, 15.044136839719995, 39.90623087213003, 11.354161580199996, 8.009594985299996, 10.35787890510999, 5.782959805320001, 2.3968127792419995, 0.0, 0.0, 0
18570, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3638014104000000.0, 5542828970000000.0, 4450027240000000.0, 1668348000000000.0, 1.37308177e+16, 7167468700000000.0, 8146837200000000.0, 2.42271952e+16, 1.04488381e+16, 2663354670800000.0, 8495443996000000.0, 7301221750000000.0, 4067844230000000.0, 3140366378000000.0, 0.0, 0
15109, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.24280474120002, 245.86483759969997, 151.20830901200003, 1087.9318468499996, 618.5806265160004, 666.5715080419997, 1883.5886097979994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
8200, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2665071399999999, 0.2192344, 0.08192419999999999, 0.3811868, 0.1373492, 0.14201060000000001, 0.29302239999999996, 0.0635311, 0.0345389, 0.024881840000000002, 0.0698537, 0.0249554, 0.0276503, 0.011837300000000002, 0
5057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10672927145294998, 1.1305092100995997, 1.5759542644009994, 0.38771006574, 1.8178902989289996, 0.290756254599, 0.793183136507, 1.5644931509590019, 0.6683903140120002, 0.42757591041520004, 0.44187645849230034, 0.6848600992470004, 0.4275941232399999, 0.0, 0.0, 0
3913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 331.01002417999996, 1039.6972244000003, 397.3711410999999, 114.09646967, 509.7714844800002, 183.42299495999998, 197.29104407999992, 549.2866124100007, 3.69551065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
12662, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.50080113e+17, 1.73547515e+18, 1.40743869e+18, 4.971278e+17, 2.51379531e+18, 1.00219574e+18, 1.10552233e+18, 2.58359964e+18, 6.5823469e+17, 5.2841861e+17, 6.2833028e+17, 3.89761614e+17, 2.3767037e+17, 3.34779618e+17, 1392530000000000.0, 0
7858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5264970000000002, 5.175045699999999, 2.1364948999999998, 0.7561363000000001, 2.6222662000000003, 0.8348108000000002, 1.089988, 2.3604868800000003, 0.72614247, 0.4974287640000001, 0.431086603, 0.1432398311, 0.0, 0.0, 0.0, 0
10755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.202662209669999, 4.302428657589999, 1.4110816021099999, 6.462301445719997, 2.6635754357899994, 3.52007816902, 6.3180195661800065, 1.4275130930370006, 0.01252639968, 0.0, 0.0, 0.0, 0.0, 0.0, 0
8397, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.100539974869997, 2.6094088394800004, 3.778112780039, 9.325758942922006, 3.586261347793, 2.6441443241383005, 2.683711055100501, 3.0017624481763012, 2.2070272364399, 0.0, 0.0, 0
9773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10447829, 0.86957037, 0.4567984600000001, 0.3181326, 0.9508730799999995, 0.4634107700000001, 0.44905735000000013, 1.1636871899999996, 0.35108029700000004, 0.26743507000000005, 0.19727987809999994, 0.16026300999999998, 0.0, 0.0, 0.0, 0
6908, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.9283927300000006, 18.54977159, 8.441459829999998, 2.826943411, 10.113605959000001, 3.526035607999999, 4.666252724, 8.956047321999998, 2.9869388590000003, 2.5516822649999984, 2.1008768120000005, 0.7341241070000001, 0.0, 0.0, 0.0, 0
12064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3176864590000004, 3.930704519999999, 2.0053645899999992, 1.3446278399999998, 4.39898982, 2.00728112, 1.9603845299999993, 5.577399230000001, 0.26445052999999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
11750, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19359.809399999987, 11778.27252, 13011.745800000004, 44243.345799999974, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
9857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3613155, 7.6068522, 4.820468599999999, 1.4943098999999997, 8.422237900000006, 3.0772778999999995, 4.2312397000000015, 8.722291, 2.4895415499999993, 1.5848122000000004, 2.605387, 0.9508526000000003, 0.0, 0.0, 0.0, 0
5290, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.639835178249996, 44.7882224866, 25.593177634200003, 149.40590599703984, 70.07032925120001, 73.8083481684001, 304.44859917420064, 146.11184407314, 65.17081645985002, 0.0, 0.0, 0.0, 0.0, 0.0, 0
18307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19333546000000001, 0.8974355300000001, 0.2506666000000001, 1.2314761, 0.22857875, 0.55059541, 0.8288937080000003, 0.36042388999999986, 0.09097160659999999, 0.09894459700000002, 0.11674507999999999, 0.16430595999999983, 0.10999730504000003, 0.0, 0
8994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25134086, 3.2406317600000003, 1.6345510800000003, 0.61997905, 2.151480759999999, 0.7699943800000001, 1.0893464899999996, 2.513496660999999, 0.8552564349999999, 0.630703069, 0.2963288379999999, 0.0, 0.0, 0.0, 0.0, 0
9277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3298465573, 2.2565652545000003, 1.0271991730000003, 0.5127255150000001, 1.5565983402000003, 0.5824659024, 0.8076173509999998, 1.7040179165999998, 0.4338787941000002, 0.2463735778999999, 0.8904399852999998, 0.18211985479999998, 0.0, 0.0, 0.0, 0
2619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010296823400000002, 0.03692480699999999, 0.010221964299999995, 0.07848423754600002, 0.019860591600000005, 0.028603769099999996, 0.04071836680699997, 0.017721033301999995, 0.007049502300000003, 0.0090774924, 0.0, 0.0, 0.0, 0.0, 0
10744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5655108400000002, 7.079219800000001, 3.371096909999999, 1.2563769799999998, 4.11059602, 1.5398983200000003, 2.11740446, 3.9006514000000014, 1.0019143629999998, 0.6614968920000001, 0.6608150159999998, 0.324356405, 0.0, 0.0, 0.0, 0
5540, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.748534453999999, 45.87147214279995, 27.38496544799999, 6.331739836999999, 39.63726663199999, 9.449131889999995, 15.371263037999999, 26.38157017000002, 1.7540984790000007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
5346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.22772919e+17, 7.69141e+16, 8.3806066e+16, 2.33219796e+17, 7.6219023e+16, 4.3984037e+16, 2.8853722e+16, 0.0, 0.0, 0.0, 0.0, 0
18474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.5986976729999975, 55.93164662200001, 27.958874956, 7.556577280999997, 35.26540534800002, 12.522285073999997, 15.278936106000003, 30.096426208000015, 1.939583095999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
13261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9756852879999998, 3.8589885370000006, 1.9642217630000012, 0.9595788599999998, 3.7526601576000007, 1.1566021138000004, 1.7158871743999993, 5.960131006200001, 2.5507146055999996, 2.0695451616000002, 1.9336699829999997, 1.6569405678000002, 0.6099443406, 0.0, 0.0, 0
14881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03356, 0.651, 0.36393, 0.18191000000000002, 0.69769, 0.31235, 0.39776999999999996, 1.1109400000000003, 0.45186999999999994, 0.32042, 0.30865000000000004, 0.15200000000000002, 0.0, 0.0, 0.0, 0
4709, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.335987879999996, 271.92708342, 111.46825122999996, 30.23757298, 145.89218894000018, 51.67447710000001, 53.64502518999996, 168.64763956999997, 10.794990211999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
15039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030359999999999998, 1.3355150000000002, 0.53502, 0.24819000000000002, 0.7713500000000001, 0.25627, 0.37338, 0.7905160000000001, 0.260931, 0.15113000000000001, 0.138274, 0.07559400000000001, 0.0, 0.0, 0.0, 0
8762, 0.0, 0.0, 0.0, 0.0, 0.0, 3993258100000000.0, 3.36601308e+16, 4.60618391e+16, 2.3582986e+16, 8045735900000000.0, 2.85932892e+16, 1.12406981e+16, 1.483476e+16, 3.43299826e+16, 1.18451131e+16, 8597300400000000.0, 7189348900000000.0, 6392054500000000.0, 5951046900000000.0, 2156832610000000.0, 0.0, 0
9432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 409969368000000.0, 1646291485000000.0, 1555296368000000.0, 439191884000000.0, 4012354385000000.0, 1760089872000000.0, 2906437989000000.0, 6305198655000000.0, 3711161079000000.0, 748714065000000.0, 2459307137000000.0, 2204716211000000.0, 2037527655000000.0, 2170190162000000.0, 808343794000000.0, 0
771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.007702027399999992, 3.7878538767000007, 2.3572202970000005, 0.542068313, 4.630187356999999, 2.4808111050000003, 2.3059967560000008, 7.7063642980000004, 2.0403168237999996, 0.9104357244000003, 2.0779794392999995, 1.5662963195099995, 0.20875807869999993, 0.0, 0.0, 0
13671, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.908674231547, 4.210691264447997, 2.30618160716, 0.63289017637, 3.0194023593399995, 1.2183927054000003, 1.3429427970619998, 3.720174753341998, 1.0401904017439996, 0.3159745040571, 0.0, 0.0, 0.0, 0.0, 0.0, 0
7622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5886, 20.8642, 9.9877, 5.024900000000001, 17.176400000000005, 6.690299999999999, 8.702900000000001, 24.1878, 10.085400000000002, 7.2011, 6.777699999999999, 2.5901, 0.0, 0.0, 0.0, 0
7448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09823016560299994, 1.1384491714499996, 0.6930469421000001, 0.117268758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
15024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001144, 0.8346009999999999, 0.34739000000000003, 0.19134, 0.57906, 0.19285, 0.27037, 0.7326700000000002, 0.274525, 0.18549500000000002, 0.204324, 0.08014500000000001, 0.0, 0.0, 0.0, 0
8530, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5642593339999998, 3.7369154800000004, 2.121089786, 0.9087243620000001, 3.6410582110000007, 1.2814717900000003, 1.809282071, 4.315762486999996, 1.7190716447000005, 1.416425209, 1.3376789319, 0.6832032564, 0.0, 0.0, 0.0, 0
165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.02742830966109921, 0.034383252363604185, 0.029410655382000005, 0.017471540778900004, 0.07258585981979995, 0.026208083476000003, 0.0386319847389, 0.12505325641520001, 0.06679383452199998, 0.051650388913400014, 0.05121780136999999, 0.0438900941568, 0.019895286424200003, 0.0, 0.0, 0
3763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017999782, 0.04146887599999998, 0.016746045, 0.06918156900000001, 0.02831886399999999, 0.04236239000000001, 0.1445761130000001, 0.07278477700000001, 0.059467713199999994, 0.03638275928340002, 0.0, 0.0, 0.0, 0.0, 0
10788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2640440457799991e+19, 5.006213910300005e+19, 1.7345184701399992e+19, 5.102253909299999e+18, 2.3226240453599998e+19, 4.9848342111e+18, 4.341660407e+18, 1.3931410940000002e+19, 3.996522716e+18, 2.281106038e+18, 3.464453128e+18, 1.039206576e+18, 8344750600000000.0, 0.0, 0.0, 0
8888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0407286791, 0.29353871699999995, 0.2401524, 0.14940610000000001, 0.6226747499999997, 0.36729474, 0.48451505000000006, 1.3540169000000009, 0.6113538600000001, 0.5538316799999998, 0.4420591514, 0.28702364, 0.0, 0.0, 0.0, 0
801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.020506137e+16, 6.49871677e+16, 3.9248233e+16, 1.2271689e+16, 6.580266e+16, 2.0015392e+16, 2.65532551e+16, 5.51160448e+16, 1.31938129e+16, 8047744900000000.0, 1.52204329e+16, 1.00999461e+16, 5800248530000000.0, 3731449298400000.0, 0.0, 0
16644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.217755250000003, 391.01413658999974, 161.86644147000004, 48.38526515000001, 194.1857534199999, 69.23014026, 78.74626961000001, 185.55034953999973, 15.0417911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
8451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2257863891, 1.58892017561, 1.454678066, 0.5469026799999999, 3.171552229999999, 1.3707956400000008, 1.7184905900000005, 3.9213983570000006, 1.2829762340000004, 0.3859861449999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0
7566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8716772793, 2.8250808189999996, 1.4423349899999995, 0.6244506200000001, 2.194527220000001, 0.82109303, 1.1304703, 2.5075596469999994, 1.037264241, 0.4616376079999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0
13468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.15582337e+17, 2.6517812e+17, 1.18026046e+17, 3.2611749e+16, 1.41652402e+17, 5.3304886e+16, 5.5970274e+16, 1.25485177e+17, 2.93471912e+16, 2.12578093e+16, 2.70038351e+16, 1.68991817e+16, 1.06943204e+16, 1.67605849e+16, 122224000000000.0, 0
3854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05907787141579996, 0.011057989598, 0.022572429416000017, 0.07331889159399999, 0.028674862382999995, 0.022868844725900003, 0.02620760825279001, 0.016727050723199997, 0.0, 0.0, 0.0, 0
10122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.376852807, 0.29790317600000005, 0.091903473, 0.41156512800000017, 0.13058592000000002, 0.15586296400000002, 0.4178136375000003, 0.17752804109000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
1303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1270213643300000.0, 4446318022000000.0, 3135255470000000.0, 1050950300000000.0, 5300834620000000.0, 1630526030000000.0, 2605274480000000.0, 5867111180000000.0, 1568277430000000.0, 842547593000000.0, 1510619389000000.0, 1676074269000000.0, 945886731500000.0, 897638357560000.0, 212285000000.0, 0
13581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7476958702476597, 4.378496057017078, 2.6893494492945, 1.1661123972479996, 6.231888997192088, 0.7055033873500003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
7042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40194072459999997, 2.51542977, 1.2054363059999997, 0.56793544, 1.803325889999999, 0.5544603339999999, 0.818993755, 1.865463226, 0.470134068, 0.22954304239999992, 0.21363742329000007, 0.189967264107, 0.04493095329000001, 0.0, 0.0, 0
5621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1508909436600000.0, 3527675686000000.0, 2805209710000000.0, 1064576570000000.0, 6604743790000000.0, 2757449200000000.0, 3179906100000000.0, 8894900020000000.0, 4717647100000000.0, 1823628389000000.0, 4255276480000000.0, 2722924990000000.0, 2534867790000000.0, 2968959465000000.0, 194393280000000.0, 0
1186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0782986980669995, 8.420466537199994, 4.831466473000002, 2.064989059, 9.464419567999993, 4.084696152, 5.541283236000008, 16.714670916000006, 0.14800177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
6039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 148.60171, 416.82702, 191.8055, 57.816900000000004, 268.80105000000003, 93.79813000000003, 86.20501599999997, 216.83259, 53.588269000000004, 6.912204999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0
788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 24.80917543600001, 66.93606819099998, 31.103333306999993, 8.396113448000001, 36.78676460600001, 14.369625764000004, 16.14803395299999, 32.692125698, 0.24402695899999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
8115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7651391093000000.0, 5.7877502307e+16, 4.6719889111e+16, 2.3226223326e+16, 1.18274736333e+17, 4.5450698226e+16, 5.3145961952e+16, 1.66542424361e+17, 7.300470789e+16, 2.4110472628e+16, 6.975159655e+16, 4.7655491036e+16, 3.4476247432e+16, 3.055414782e+16, 9464044080000000.0, 0
13767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1584561054343485, 12.329159529869411, 8.917138574026007, 3.3474104948000005, 14.03914930480901, 1.014460830672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
