1065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.620857299787, 5.808303076342998, 2.1517050507199995, 14.432881107539986, 7.813120648060003, 8.126279125959998, 24.871140154449986, 12.520579940230013, 7.179022648405997, 7.952450223147999, 5.274233017554999, 4.704925595038696, 2.8130893511197006, 0.0, 0
15437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.734256381199994, 15.139578516370001, 22.576921736900005, 69.59758978215002, 36.573606903599995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
11156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 128.14259100000004, 54.307609299999996, 46.17516519999998, 149.80692409999997, 57.80519026000005, 25.076565329999998, 39.34951960000001, 0.0, 0.0, 0.0, 0.0, 0
3628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.35389309800001, 98.4013828059999, 46.12863867999999, 12.862522949999997, 55.90787054400002, 22.010140300000018, 24.50513081399999, 44.66810053200001, 0.324765056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
3280, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7486877629070001, 5.927697161283003, 5.467303763099999, 1.2073375488799993, 8.191754583600003, 2.221767748699999, 5.228160433299999, 8.494857125929999, 0.1376352942, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
7419, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06694, 3.32796, 2.03843, 0.851, 5.195399999999999, 3.2118, 3.1122, 7.816899999999998, 3.5663, 2.2192499999999997, 1.65214, 1.1691999999999998, 0.0, 0.0, 0.0, 0
3371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03610265831, 0.09665028599999996, 0.08018916200000002, 0.03757715899999999, 0.23330868400000004, 0.09322609099999998, 0.11568594799999998, 0.3725952610000003, 0.1755150860000001, 0.14766697400000003, 0.12020045499999993, 0.06430419400000002, 0.0, 0.0, 0.0, 0
5557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6869514959500003, 6.355758936400004, 6.238797863599997, 2.2352849900000002, 16.033998161999996, 7.761426591999999, 8.916845174999997, 24.507146834000025, 2.933906879, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
12057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.17893272, 5.813780119999997, 2.30635701, 0.9579285999999998, 3.3652834199999986, 1.05167608, 1.4276444999999998, 3.103079102000001, 0.9702872599999998, 0.7318318009999998, 0.6497702537000001, 0.32896404529999995, 0.0, 0.0, 0.0, 0
14693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9956926590000000.0, 5056873600000000.0, 2393723000000000.0, 7412111200000000.0, 2332277400000000.0, 3960979800000000.0, 8427435788000000.0, 2157913400000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
7959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7086337, 0.349547, 0.141409, 0.5462160000000001, 0.14124, 0.20589999999999997, 0.43368800000000013, 0.1423163, 0.08520230000000001, 0.06866970000000001, 0.0258238, 0.0, 0.0, 0.0, 0
3154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.274809194200008, 46.67895886299998, 32.48587591599999, 16.760627197999998, 99.45578472500006, 50.31605473000001, 38.580997775000014, 155.15316260000014, 1.21574896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
12459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08634268699999999, 0.27468456780000017, 0.0804247546, 0.04024887833, 0.045068520910000014, 0.057537766240000024, 0.04134061198700001, 0.0005174209999999999, 0.0, 0
7088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07306, 5.797700000000001, 2.253, 1.2578999999999998, 3.56872, 1.0429400000000002, 1.5025500000000003, 3.71622, 0.9541599999999998, 0.53755, 0.5486700000000001, 0.23081000000000002, 0.0, 0.0, 0.0, 0
10057, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.43419357869999997, 0.4425924347, 0.2967786374, 0.052806417, 0.45809204100000006, 0.217861433, 0.31006978699999993, 1.035047612, 0.42725714499999984, 0.32962256300000015, 0.31503028299999997, 0.27145496900000005, 0.09204863399999999, 0.0, 0.0, 0
18198, 0.0, 0.0, 0.0, 0.0, 0.0, 2.61218968e+16, 2.90401202e+16, 8.58062416e+16, 4.5284326e+16, 1.2623783e+16, 6.2842668e+16, 2.393287e+16, 2.80007286e+16, 6.19111856e+16, 1.41201559e+16, 8445217100000000.0, 1.44410549e+16, 8755083400000000.0, 0.0, 0.0, 0.0, 0
10726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3131711880500001, 0.7747268184539995, 1.5890099155600008, 1.0712422729999993, 0.36940342399999987, 1.7202478800000007, 0.6158401680000001, 0.6713890550000005, 2.0449241976999994, 0.8559873392000009, 0.5917293132, 0.4996642559000002, 0.4211688291600001, 0.0, 0.0, 0.0, 0
15490, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0496096520000002, 3.7267989769999996, 1.4312220780000005, 0.5499502729999999, 1.9007355510000001, 0.581551078, 0.7979807050000001, 1.849256997, 0.6497552933, 0.4731177017999999, 0.38951182839999987, 0.18114958020000005, 0.0, 0.0, 0.0, 0
17599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8992233499999998, 11.0046325014, 6.863817252999996, 2.954908429000001, 13.564298420000013, 6.541577012, 8.069744005000002, 24.223415866000007, 2.5811231479999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
10661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2207215400000004, 32.44614744000001, 22.37110180000001, 8.579751900000002, 43.38783410000001, 17.304524100000002, 20.3433742, 58.12636280000002, 17.472058699999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
12409, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058383968, 0.46709688399999993, 0.28081488, 0.12690369999999998, 0.4149597199999998, 0.14243421000000003, 0.20124382000000002, 0.534034939, 0.16986302399999995, 0.148577883, 0.0855570025, 0.064539664, 0.0, 0.0, 0.0, 0
4952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5007204240000003, 23.81976401999999, 12.452665337000004, 3.959283835, 17.00784684700001, 6.027910442999999, 8.550963519000002, 15.531447337600001, 1.2001601, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
7184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05772, 6.553319999999999, 2.34075, 1.3076999999999999, 4.368010000000001, 1.9542000000000002, 1.7507599999999999, 4.17113, 0.99465, 0.465427, 0.25624499999999995, -0.24741999999999997, 0.0, 0.0, 0.0, 0
3711, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1362705700000002, 4.7272927000000005, 11.5621725, 11.65434, 5.385634999999999, 31.825761999999997, 14.017998000000004, 13.860134000000002, 53.003640000000026, 23.478208699999993, 9.255543199999998, 18.0275826, 8.752362199999997, 0.7128268999999999, 0.0, 0.0, 0
4947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01668385708, 7.481326532752, 6.023538573739995, 1.9416951375500004, 9.83061044699, 2.9530463620500003, 5.433783923390001, 8.795548099537005, 3.841891354344001, 1.1194282540229006, 1.595519820401, 1.4432109684940009, 1.646922360612899, 0.46918301610989993, 0.0, 0
2078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.34737878299999, 77.07292182600001, 36.485691849999995, 12.086208859999996, 47.31134198000003, 19.124046519, 24.348521299999998, 44.730502457999975, 0.28682398299999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
8062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9359207660000002, 4.2195921819999995, 11.246568352000015, 6.5743117500000015, 3.6024733, 10.746761343000001, 2.2613871299999992, 3.6781383, nan, nan, 2.403596570000002, 2.12780194, 2.5633325000000036, 2.1121721399999993, 0.9879062949999999, 0.0, 0
15464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0005438, 0.345906, 0.16633499999999998, 0.08926, 0.29297300000000004, 0.10228499999999999, 0.153749, 0.330421, 0.0793368, 0.046402000000000006, 0.03127479999999999, 0.023688, 0.0, 0.0, 0.0, 0
6463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11174146559999999, 0.1685150518, 0.06874589249000002, 0.34044360287000003, 0.10400355011999995, 0.07698510837000001, 0.12817918401600004, 0.14276708201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
9875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.30618179135400003, 0.823302119675, 0.8008235380999997, 0.3034442727, 1.6721602610000013, 0.25088171611999993, 0.566235486, 1.5117751458773987, 0.613492246241, 0.19042121446720003, 0.5742136894789993, 0.04448668393040001, 0.0, 0.0, 0.0, 0
8232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10201579, 2.5004286799999993, 1.52749003, 0.58676298, 2.7567411699999993, 1.1291277899999999, 1.32526046, 3.1853881, 1.2280423299999998, 0.7913663979999999, 0.5357860569999997, 0.7771482599999998, 0.02201595, 0.0, 0.0, 0
18222, 0.0, 0.0, 0.0, 0.0, 0.0, 2626753676000000.0, 1.18714856e+16, 3.54071406e+16, 2.45503805e+16, 8755907300000000.0, 4.70146058e+16, 1.10278988e+16, 1.98658974e+16, 4.09095749e+16, 1.24068228e+16, 6055823400000000.0, 1.41068054e+16, 9813000000000000.0, 0.0, 0.0, 0.0, 0
17806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.564458594934199, 5.65279726624001, 3.7333499734000006, 1.4433564870999995, 8.651339064899988, 4.909162236999999, 4.763640260999999, 12.683735564699996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7712328210000005, 0.6112275210000002, 0.60965284, 0.7553798370000002, 1.0483579916999999, 0
7123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12569999999999998, 4.428605999999999, 2.513, 1.2931, 4.884700000000001, 1.8325, 2.4072999999999998, 7.583999999999999, 3.2302999999999997, 2.2784, 2.07964, 1.0216, 0.0, 0.0, 0.0, 0
3234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5664397519, 1.619951009, 1.734484685, 6.124945171999999, 2.6060379729999985, 1.9830163170000008, 1.8285376402000015, 1.6861182105000005, 0.0, 0.0, 0.0, 0
15362, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.7891291, 7.720622499999997, 10.572844499999997, 33.261574499999995, 17.886352499999997, 14.424969299999997, 13.562045600000006, 0.0, 0.0, 0.0, 0.0, 0
12741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.330358420000001, 21.59746723000001, 26.402937000000016, 4.849121200000001, 26.452560010000003, 4.81730546, 10.397097160000001, 15.075945559999997, 0.7895189200000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.823731185796001, 15.602605882199986, 15.631733471000008, 6.816537477, 44.801523309, 29.66182512, 28.330764583999997, 100.14157815899993, 0.9031105199999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
7761, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5681999999999999, 14.8852, 5.3553000000000015, 2.5962, 8.847999999999999, 2.9712, 3.6536999999999997, 10.5614, 3.7914000000000008, 2.7377, 2.8066999999999998, 1.2272, 0.0, 0.0, 0.0, 0
18378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.615680314, 50.73904406600004, 37.48969709000003, 14.23461501, 82.93930625000004, 38.81095612999997, 45.04406505, 134.9257603200001, 13.583656100000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
5315, 0.0, 0.0, 0.0, 0.0, 0.0, 105869657000000.0, 349002809500000.0, 840830816700000.0, 1037540501000000.0, 217798180000000.0, 1107555434000000.0, 202577305900000.0, 503743500000000.0, 1120470299400000.0, 455704601000000.0, 155648568600000.0, 222862275520000.0, 320219325530000.0, 185605857600000.0, 103864102440000.0, 0.0, 0
17497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.855197426999995, 137.68785884199986, 113.35157067, 43.026149979999985, 243.18604236000016, 70.37605833, 91.30699498000007, 236.64551073000007, 15.765910100000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
17971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.982896949, 126.41717256516007, 87.61012554139994, 35.88817217864002, 75.99080909989993, 0.0, 0.0, 0.0, 0.0, 0
12190, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4397577500000000.0, 9163118100000000.0, 3809415800000000.0, 1698607200000000.0, 6127756600000000.0, 2011123900000000.0, 2638752600000000.0, 7815189300000000.0, 3367195000000000.0, 2475783700000000.0, 2024132500000000.0, 1742812590000000.0, 1232860900000000.0, 0.0, 0.0, 0
10645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6668191e+16, 2.5477619e+16, 1.1265017e+16, 3589628000000000.0, 1.2334759e+16, 4296506000000000.0, 6069518000000000.0, 1.48324502e+16, 5214591900000000.0, 3540443800000000.0, 2946161700000000.0, 2373737700000000.0, 1853380900000000.0, 360798870000000.0, 0.0, 0
13355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31763927438, 0.80241643545, 0.5582433690000003, 0.17237818500000002, 0.7506937160000002, 0.25502550769999993, 0.2786523450000001, 0.7083038565000004, 0.1765889631708, 0.022706028799999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0
15573, 0.0, 0.0, 0.0, 0.0, 0.0, 8.89177486427, 80.20219851586998, 259.75740818710005, 159.19469171250003, 42.7559492114, 266.4666940113999, 72.70101497759997, 84.81424129259997, 197.7665647374998, 53.90600077300001, 28.94103031728002, 60.15990414708001, 6.7453133538099985, 0.0, 0.0, 0.0, 0
12790, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.54162319, 1.790732886, 0.8181929200000002, 0.39360290000000003, 1.1073164099999997, 0.35528762, 0.5858549199999997, 1.38693112, 0.4576840400000002, 0.3057608649999998, 0.17868090109999998, 0.19240486999999998, 0.0, 0.0, 0.0, 0
17522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.493083450500002, 2.126417747299998, 0.55677381607, 2.0022344399399996, 0.474308757573, 0.6772868732800001, 1.5836043513499996, 0.2911579455395998, 0.2135739657925999, 0.17063411907089998, 0.08769032959499999, 0.0, 0.0, 0.0, 0
1347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04083203824399999, 0.020984189076999997, 0.027293179975000015, 0.1271420872880081, 0.06668619840856997, 0.05928225113, 0.05168388695100001, 0.047770543137000035, 0.0, 0.0, 0.0, 0
10238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6915, 16.3297, 5.880199999999999, 2.2248, 7.237099999999999, 2.5990999999999995, 2.9905000000000004, 6.495000000000001, 1.8506799999999997, 1.26903, 1.17793, 0.5000100000000001, 0.0, 0.0, 0.0, 0
11160, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 163.96253106000006, 76.84837090000002, 63.42948799999998, 204.56098700000004, 79.80997230000003, 32.52214277000001, 58.2527637, 0.0, 0.0, 0.0, 0.0, 0
6962, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7577159700000000.0, 4964064700000000.0, 1773751000000000.0, 7362886200000000.0, 2490572400000000.0, 3490417400000000.0, 8929713200000000.0, 3354142000000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
1026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 56.14857839099999, 161.02647921999989, 83.43993788999995, 23.205585220000007, 108.23633751999995, 43.573382779999974, 50.44186647099998, 112.27851779200007, 0.894656361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
11372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.52666963371999, 76.20811936717004, 48.63757361630003, 16.269449624190006, 89.80139919514404, 8.6983071725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
3744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41864658839999996, 8.072516157999996, 6.642138720000001, 3.4329073700000006, 16.898986749999995, 6.99948482, 6.193594839999998, 18.480258729999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
14833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007405, 1.0529340000000003, 0.44366000000000005, 0.17068, 0.6824200000000002, 0.24926, 0.34049, 0.724938, 0.228029, 0.135271, 0.089859305, 0.065672, 0.0, 0.0, 0.0, 0
13804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7719287700000000.0, 1.18265122e+16, 5532809600000000.0, 1950830500000000.0, 6206085800000000.0, 2090494700000000.0, 2632092600000000.0, 5252265100000000.0, 1538379770000000.0, 1115509230000000.0, 852007570000000.0, 887724670400000.0, 679244780000000.0, 0.0, 0.0, 0
12690, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 167.83691000000002, 578.4858990000002, 115.63408120000005, 77.67045589999998, 140.99741509999993, 71.9774315, 36.74832840000001, 0.35684459999999996, 0.0, 0
16180, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 613410067000000.0, 2.2566873199e+16, 1.76658173e+16, 6059413200000000.0, 3.70010858e+16, 1.03333077e+16, 2.19099563e+16, 6.00479103e+16, 6406240900000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
16181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 950069129000000.0, 1.7004577459e+16, 1.42033644e+16, 4751410700000000.0, 3.04516085e+16, 7947116900000000.0, 1.75362872e+16, 4.6857174e+16, 5128617200000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
16182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1039927306000000.0, 1.817542104e+16, 1.42728126e+16, 4727951100000000.0, 2.86654856e+16, 7293578600000000.0, 1.56342192e+16, 4.20473627e+16, 4411407000000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
16183, 0.0, 0.0, 0.0, 0.0, 0.0, 226349167000000.0, 4442754496000000.0, 1.354340501e+16, 9455976300000000.0, 3263620600000000.0, 2.03871434e+16, 4652202700000000.0, 1.02042344e+16, 2.90099494e+16, 1.18408376e+16, 4697506340000000.0, 1.86974836e+16, 7635276310000000.0, 5136057236000000.0, 2379061411000000.0, 0.0, 1
16184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1795324790000000.0, 2.3195329325e+16, 1.67432499e+16, 5806263000000000.0, 3.21648195e+16, 7257045900000000.0, 1.56286242e+16, 4.34962102e+16, 4427747300000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
16185, 0.0, 0.0, 0.0, 0.0, 0.0, 936382400000000.0, 6236474900000000.0, 1.720619e+16, 1.30583871e+16, 4468683200000000.0, 2.70189037e+16, 6028920300000000.0, 1.36291818e+16, 3.96991079e+16, 1.61817533e+16, 6460883650000000.0, 2.12462581e+16, 0.0, 0.0, 0.0, 0.0, 1
16193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8932694200000002, 4.566342130000001, 6.659147, 4.1318936000000015, 1.7404142000000005, 9.631419199999998, 3.1921041999999993, 6.827429599999996, 23.863323799999975, 10.7288274, 3.6730999000000017, 0.0, 0.0, 0.0, 0.0, 0.0, 1
16194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7813761210000005, 15.545893718999997, 7.133050000000003, 2.866540250000001, 12.752274320000001, 4.3467384000000004, 7.596200799999997, 25.70607939999996, 2.6749519000000004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
16195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11349261220000004, 1.3519342792699995, 0.8162876481, 0.42851104449999977, 1.5758698493999992, 0.6541185814050001, 1.5166760550000005, 5.0692837076, 0.5445826599999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
16196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4677715299999994, 10.256973675530007, 4.21043055113, 1.971493946, 8.521782400999994, 2.7083929860000007, 5.566126480000005, 19.973718380000008, 2.0830040999999992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
16197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7131696939999996, 8.080785291500003, 4.361569010000001, 1.9719554400000001, 8.360056259999997, 2.781984804, 4.778940099999997, 16.899460941000005, 1.54350109, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
16208, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9511308510000002, 8.284060327999999, 6.191302999999999, 2.4831282000000003, 11.700835499999997, 5.624071, 7.9370034999999985, 26.165561899999986, 2.8928495999999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
16209, 0.0, 0.0, 0.0, 0.0, 0.0, 81526027000000.0, 199427946200000.0, 694836704500000.0, 275182991200000.0, 139577428200000.0, 474642916830000.0, 255422913900000.0, 332090960350000.0, 1727071638900000.0, 1197554183000000.0, 945310756000000.0, 1887614430000000.0, 1251259545000000.0, 1085785616900000.0, 893400170000000.0, 0.0, 1
16210, 0.0, 0.0, 0.0, 0.0, 0.0, 7505620010000.0, 13631771313000.0, 8864136357000.0, 5829471548000.0, 3530255560000.0, 29566458120000.0, 18858067260000.0, 52460838000000.0, 314162881000000.0, 206275039000000.0, 158399825000000.0, 485902470000000.0, 216198470000000.0, 0.0, 0.0, 0.0, 1
16343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4444601999999986, 6.086923100000001, 2.587264300000001, 0.9699549, 3.8804028000000024, 1.2326772, 1.7372259000000003, 4.2818480999999995, 1.63219279, 1.1425993300000008, 1.0253496200000005, 0.8156152499999999, 0.6784597699999999, 0.0, 0.0, 1
16344, 0.0, 0.0, 0.0, 0.0, 0.0, 41681021666000.0, 159261412100000.0, 447288966940000.0, 393528730000000.0, 164612080000000.0, 923287110000000.0, 202182280000000.0, 465368190000000.0, 1519824574000000.0, 604352153000000.0, 358142216000000.0, 1046523624000000.0, 360849555000000.0, 0.0, 0.0, 0.0, 1
16345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 102973685200000.0, 468981758780000.0, 349725756000000.0, 144901348000000.0, 796674781000000.0, 291354795000000.0, 598681900000000.0, 1805035230000000.0, 1047831060000000.0, 657449741000000.0, 936042460000000.0, 798085297000000.0, 723094013800000.0, 572518928500000.0, 0.0, 1
16346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 90976125940000.0, 73438358860000.0, 32022082940000.0, 16798516800000.0, 84942825760000.0, 32513576800000.0, 52090788300000.0, 288879906860000.0, 85883833585440.0, 63472218800000.0, 87509454910000.0, 37745966290000.0, 0.0, 0.0, 0.0, 1
16347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6939710319170000.0, 4.8354613e+16, 2.002573e+16, 2.86744893e+16, 9.6890573e+16, 4.83287017e+16, 3.96112246e+16, 3.85999875e+16, 4.049577246e+16, 3.955747638e+16, 4060986000000000.0, 0.0, 1
16379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1544147519999999, 11.86975527, 6.860458899999999, 2.3925172000000003, 12.9997803, 4.720892199999999, 7.338031300000003, 19.128094600000015, 1.8931709000000005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1
16380, 0.0, 0.0, 0.0, 0.0, 0.0, 254074540000000.0, 694556427310000.0, 1556382496000000.0, 1622084168000000.0, 482785037000000.0, 3665374880000000.0, 1228865910000000.0, 2893520300000000.0, 7543632070000000.0, 3314126664200000.0, 1737866427500000.0, 2689564210000000.0, 2315287725000000.0, 2164141267000000.0, 1295722379500000.0, 0.0, 1
16381, 0.0, 0.0, 0.0, 0.0, 0.0, 221800542800000.0, 601613879600000.0, 1287039690000000.0, 1063242120000000.0, 370905850000000.0, 2401994170000000.0, 655894910000000.0, 1564375650000000.0, 4598019320000000.0, 1984845520000000.0, 903810090000000.0, 2327507150000000.0, 1026883350000000.0, 0.0, 0.0, 0.0, 1
16585, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1863311304000000.0, 3384710520000000.0, 2290837280000000.0, 736646980000000.0, 4493816990000000.0, 901587730000000.0, 2901842500000000.0, 7820666110000000.0, 3520192490000000.0, 1415837990000000.0, 4053325950000000.0, 2142865900000000.0, 1996026032000000.0, 1129758277400000.0, 0.0, 1
16967, 0.0, 0.0, 0.0, 0.0, 0.0, 789903059000000.0, 1979104629000000.0, 5230854580000000.0, 3782097400000000.0, 1582656900000000.0, 1.03545803e+16, 3585706800000000.0, 5810967000000000.0, 1.86876567e+16, 1.08299187e+16, 6147726800000000.0, 1.1127169e+16, 7029721200000000.0, 0.0, 0.0, 0.0, 1
16968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2355927649000000.0, 1277941354250000.0, 666468605600000.0, 132913414000000.0, 773983853500000.0, 277840600030000.0, 350779538700000.0, 1196027017700000.0, 752057476700000.0, 484737979900000.0, 73707856320000.0, -104381964500000.0, -159392793963000.0, 736497294100000.0, 0.0, 1
16969, 0.0, 0.0, 0.0, 0.0, 0.0, 69166214130000.0, 172878435700000.0, 461270392000000.0, 388113220000000.0, 130049330000000.0, 746230440000000.0, 157339191000000.0, 293078210000000.0, 1398126427000000.0, 651049610000000.0, 328861933000000.0, 676256967000000.0, 362883091000000.0, 0.0, 0.0, 0.0, 1
17054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 791595559000000.0, 1491708590790000.0, 895184323000000.0, 333619671800000.0, 1572287909000000.0, 537102740000000.0, 984537870000000.0, 2436417855000000.0, 1241688276000000.0, 692861003400000.0, 804104334300000.0, 480611647000000.0, 447633268400000.0, 383972291300000.0, 0.0, 1
17085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 206595216070000.0, 637928008220000.0, 500236880000000.0, 205772038300000.0, 1047282323690000.0, 244312137300000.0, 699586810000000.0, 1294522080770000.0, 166336511320000.0, -480499964500000.0, -365523891450000.0, -699302366300000.0, -1057713735100000.0, -697190643500000.0, 0.0, 1
17086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14236428999999992, 0.06315881, 0.027600140000000002, 0.10144409999999998, 0.03572091, 0.042085129000000006, 0.11161938900000003, 0.034408181, 0.02204282199999999, 0.017757369000000005, 0.010009752800000002, 0.0, 0.0, 0.0, 1
17132, 0.0, 0.0, 0.0, 0.0, 0.0, 45691362000000.0, 333111617612000.0, 668151515000000.0, 464174820000000.0, 192828880000000.0, 911611870000000.0, 406452064000000.0, 578681580000000.0, 2069292220000000.0, 1240022520000000.0, 745176590000000.0, 990300350000000.0, 293810155400000.0, 0.0, 0.0, 0.0, 1
