4388, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2925176299999995e-13, 1.0236511800000003e-13, 3.3854885e-14, 1.4441462000000004e-13, 4.7320668999999975e-14, 5.507482499999999e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9231, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.877064600000001e-16, 4.1399891e-15, 2.6806419999999997e-15, 1.212391e-15, 4.196356000000002e-15, 1.6147088000000002e-15, 2.0241481999999995e-15, 5.3422844000000005e-15, 1.8075073130000003e-15, 1.1509722999999992e-15, 1.0781742807900004e-15, 3.1925150302000004e-16, 0.0, 0.0, 0.0], 0
1883, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8673832525e-15, 1.3308621700800002e-14, 1.2802041787999996e-14, 6.323819576000001e-15, 3.569112804290001e-14, 1.8334785858999992e-14, 2.5723766468000012e-14, 8.297579411799993e-14, 8.891242839999998e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8911, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.317960822e-14, 7.161264109999998e-14, 3.541155961000001e-14, 1.2199817240000002e-14, 4.6182562409999984e-14, 1.6975037469999996e-14, 2.3662795759999992e-14, 5.196487128999999e-14, 1.7362953644e-14, 1.3571883597000004e-14, 1.3347053273e-14, 6.143046799000001e-15, 0.0, 0.0, 0.0], 0
9544, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.243199777299999e-15, 7.5575630938e-15, 6.129334715e-15, 2.15359126e-15, 1.3201993749999998e-14, 8.354352459999996e-15, 8.709758430000002e-15, 1.9185554747999996e-14, 8.162700241699995e-15, 4.6853328959999966e-15, 3.644943398099998e-15, 1.7398576606000004e-15, 0.0, 0.0, 0.0], 0
1164, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4927634546e-13, 5.7975080421e-13, 2.6367027644000006e-13, 8.729940086999996e-14, 3.2378323822999993e-13, 1.2734233739e-13, 1.6237047025e-13, 3.1221054434000046e-13, 2.7880669899999997e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8005, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.53e-15, 4.4091699999999995e-14, 2.3294e-14, 1.1198e-14, 4.0148e-14, 1.5195e-14, 1.6752e-14, 5.315289999999999e-14, 1.7630899999999995e-14, 1.34572e-14, 1.30481e-14, 6.6112e-15, 0.0, 0.0, 0.0], 0
16070, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9413487916999993e-14, 2.706133385689999e-13, 1.1553020705999999e-13, 3.382251501e-14, 1.3552975327999992e-13, 5.222703434000003e-14, 5.8304561458e-14, 1.3424630436700017e-13, 1.1167010061000004e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9203, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.40003866e-13, 1.2546171799999996e-13, 4.308243900000001e-14, 2.2139355799999996e-13, 8.6186885e-14, 1.2204635399999998e-13, 3.49739075e-13, 1.629924269e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
11224, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.634177788e-14, 6.136699814000001e-14, 3.583075242e-14, 1.50479784e-14, 7.36361681536001e-14, 1.0916153140000005e-14, 1.4188228719999998e-14, 6.90232137999999e-14, 2.331794158000001e-14, 1.0820823700000008e-14, 3.317284658e-14, 1.0758720732e-14, 6.003996400800001e-16, 0.0, 0.0], 0
13394, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5678654228050004e-13, 7.922328558199999e-14, 2.28620552623e-14, 1.0276460536520003e-13, 3.53600918325e-14, 3.4992003738799985e-14, 1.0088851195760004e-13, 2.89070930581e-14, 1.521730027e-16, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9689, [0.0, 0.0, 0.0, 0.0, 0.0, 8.909626000000001e-16, 6.754624699999995e-15, 4.075896940000004e-14, 3.039271699999999e-14, 9.045551000000004e-15, 4.6662862999999983e-14, 1.3232040000000003e-14, 1.429035e-14, 3.700601500000003e-14, 1.0444399899999991e-14, 5.863948699999997e-15, 5.611414050000002e-15, 3.2915045839999996e-15, 5.736689350000005e-15, 1.9376233999999987e-15, 0.0], 0
13565, [0.0, 0.0, 0.0, 0.0, 0.0, 2.5822903409999995e-15, 1.3685473929e-14, 2.9283490711e-14, 1.501095666e-14, 4.23404254e-15, 1.907563996e-14, 8.25851444e-15, 1.0116026466999998e-14, 1.9597828889000016e-14, 4.882617104000001e-15, 3.75209091e-15, 4.111418125000001e-15, 3.0817208464000007e-15, 0.0, 0.0, 0.0], 0
15217, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.852e-16, 8.598259999999999e-15, 3.0310000000000005e-15, 1.6438999999999998e-15, 5.0333e-15, 1.7485e-15, 2.4036e-15, 5.665449999999999e-15, 1.79436e-15, 1.19792e-15, 1.1784300000000001e-15, 4.547899999999999e-16, 0.0, 0.0, 0.0], 0
15995, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.15437873999999, 85.31844190000007, 56.35434329999997, 16.747445999999997, 117.35725500000002, 43.516433000000006, 62.75944399999999, 131.773852, 70.05249300000006, 24.258910299999986, 46.82115680000001, 36.37735499999999, 31.5591881, 34.94782860000002, 0.0917517], 0
1507, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1795004680000012e-14, 1.4572030110000003e-14, 5.315966969999997e-15, 2.1905649930000004e-14, 7.546569429999999e-15, 9.481186049999997e-15, 2.4506417040000002e-14, 8.900807010000003e-15, 5.6114649e-15, 5.854532320000001e-15, 2.3112790199999997e-15, 0.0, 0.0, 0.0], 0
12736, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 99.08415250000004, 242.15155300000006, 226.27602699999997, 48.303854, 298.78662800000006, 93.82507000000003, 172.775334, 260.5708900000003, 113.97240799999987, 28.773973799999986, 52.85006400000002, 45.130516800000024, 52.26849485999998, 49.912968819999975, 0.186843], 0
1793, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.749068119490001e-14, 6.817149776560001e-14, 3.0447753501499993e-14, 1.2776078660199998e-14, 3.841457754930002e-14, 1.2019274497200003e-14, 1.786028490740001e-14, 4.103800606263997e-14, 1.4196281816059999e-14, 9.56368566679e-15, 9.430253048659994e-15, 8.777000036230001e-15, 6.430084483307801e-15, 1.4102588913334005e-15, 0.0], 0
1609, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29133839413000007, 0.9197796885000004, 1.2797198300000003, 0.5227673900000002, 2.8807508099999994, 2.0823645299999995, 2.0053766, 7.678131589999997, 5.9406800499999965, 3.963119149999999, 3.513990880000001, 1.4092171599999999, 0.0, 0.0, 0.0], 0
6462, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.680740100000001e-14, 1.6101913100000007e-13, 7.605958899999995e-14, 2.6712744000000005e-14, 9.998058699999995e-14, 4.097681700000001e-14, 5.1995730999999985e-14, 1.2370665200000003e-13, 4.504934399999999e-14, 3.4529902e-14, 3.077963e-14, 2.7382802000000006e-14, 2.5679082800000002e-14, 1.2427636899999998e-14, 0.0], 0
17662, [0.0, 0.0, 0.0, 0.0, 0.0, 77.0609045, 241.38950500000007, 391.6904140000003, 176.6595609999999, 51.442790999999986, 209.34127100000003, 79.11395000000002, 91.14179399999999, 218.55844000000025, 67.13164100000002, 48.2623143, 49.779964000000014, 38.36934599999999, 36.122766399999996, 25.13453231500001, 0.0], 0
14923, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.282249504e-15, 3.3481136399999996e-15, 1.12441288e-15, 4.53600899e-15, 1.4146584e-15, 1.5753793199999999e-15, 3.797019764000002e-15, 1.1847940388700003e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
15390, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.63436354e-16, 2.7841169300999993e-15, 2.3148357010000003e-15, 6.83858096e-16, 2.5154121575000008e-15, 7.166006958999998e-16, 8.981019085999999e-16, 2.2292662555999996e-15, 7.650570510299999e-16, 4.747101742999998e-16, 2.64431774872e-16, 8.548077292999998e-17, 0.0, 0.0, 0.0], 0
16451, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.93886809999999, 78.93584907000009, 54.38362440000001, 22.59960500000001, 116.97798599999994, 51.07168200000001, 55.892428, 164.63531799999976, 78.852595, 43.27408419999999, 52.2054865, 53.197601400000025, 41.108665800000026, 38.39798779999999, 0.0], 0
8589, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.063077357e-14, 1.0531356025999996e-13, 3.846592861000001e-14, 1.5195932820000004e-14, 4.842302953000001e-14, 1.542161757e-14, 1.9186141399999992e-14, 4.481371510999999e-14, 1.4989500076e-14, 1.0243328551e-14, 9.436478811999999e-15, 3.0649186060000003e-15, 0.0, 0.0, 0.0], 0
3240, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9115072859e-14, 7.803525866479995e-14, 3.3149492541999986e-14, 1.5286629943999996e-14, 4.380953246199995e-14, 1.3541375805000004e-14, 2.103032872800001e-14, 4.25948423058e-14, 2.904892e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9004, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4228374040000005e-14, 4.014812250999999e-14, 1.9303954129999997e-14, 8.067626099999996e-15, 2.5989731350000004e-14, 8.860322530000003e-15, 1.27022802e-14, 2.985784145899998e-14, 8.808587128999998e-15, 7.034985844999999e-15, 4.116289438100001e-15, 0.0, 0.0, 0.0, 0.0], 0
8007, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4746630000000004e-14, 1.2978911599999995e-13, 5.5546788000000005e-14, 1.9268335e-14, 6.558104800000002e-14, 2.2299942e-14, 3.050454800000001e-14, 6.250925699999999e-14, 1.8023215700000003e-14, 1.4595631e-14, 1.1824282699999995e-14, 5.5472633999999995e-15, 0.0, 0.0, 0.0], 0
1251, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3896218329999993e-13, 1.3610061498000007e-12, 9.719046261999997e-13, 3.2620612320000007e-13, 1.6239328329999995e-12, 5.796958854000001e-13, 6.654049815999995e-13, 1.7703734770999988e-12, 1.9223181e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
17582, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3386425315999997e-14, 2.4095593064899996e-13, 1.6686415686999992e-13, 5.382231626e-14, 2.7518318436e-13, 9.621098529999998e-14, 1.4371645193000014e-13, 3.249406515100001e-13, 3.429708125999999e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
5179, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.090938336999998e-12, 8.003809418000008e-12, 8.029037507799995e-12, 2.7442513000999988e-11, 1.5078784059000001e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
366, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2793978778000004e-16, 9.68553323e-17, 1.0080399993999996e-16, 4.849817082999996e-16, 2.0424162240000024e-16, 1.5183408779999998e-16, 1.5027956653000014e-16, 1.0367092872e-16, 0.0, 0.0, 0.0], 0
3161, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3404051000000001e-15, 6.039029859999997e-14, 4.0830939e-14, 1.7689885000000003e-14, 9.607579500000004e-14, 3.981933e-14, 3.672491200000002e-14, 1.08085771e-13, 5.043682099999999e-14, 1.3095935765999999e-14, 3.13067368e-14, 8.3507113e-15, 0.0, 0.0, 0.0], 0
11526, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1404397999999994e-16, 4.8205054699999976e-15, 3.0520810000000003e-15, 1.1071034e-15, 4.3425185e-15, 1.6076043000000001e-15, 1.8770442999999995e-15, 4.485583370000002e-15, 1.1942972960000005e-15, 5.408890249000001e-16, 4.86900597e-16, 2.04275308e-16, 0.0, 0.0, 0.0], 0
7278, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9133095199999999e-16, 1.6620316330000002e-15, 1.3384806000000003e-15, 5.060414000000001e-16, 2.36018271e-15, 7.028180999999999e-16, 1.4688220999999999e-15, 2.8833552200000004e-15, 8.769909730000003e-16, 4.451556376e-16, 4.37703919e-16, 1.4778598299999995e-16, 0.0, 0.0, 0.0], 0
9589, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.920812999999995, 34.270895, 17.193778000000002, 69.45117399999998, 27.696851999999986, 39.110788, 119.772368, 51.62637900000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
1604, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.053516187499997e-14, 2.554372848999999e-13, 1.3101650747e-13, 4.719642679000001e-14, 1.7609447786999986e-13, 7.053465325999996e-14, 8.703980684999996e-14, 2.4090719761000014e-13, 3.73368626e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
13338, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0335765e-15, 2.080540430000001e-14, 8.639053e-15, 4.110719000000001e-15, 1.1581486900000005e-14, 3.1283781999999993e-15, 5.111459099999999e-15, 1.001925369999999e-14, 2.3353979499999992e-15, 1.2106320300000003e-15, 1.2800528049999999e-15, 7.282138299999999e-16, 0.0, 0.0, 0.0], 0
17917, [0.0, 4.0543239530000026e-15, 9.022292011149992e-15, 9.412877052000005e-16, 1.8279777395500004e-14, 1.7196889115000012e-13, 3.9061243897000005e-13, 1.028000438000001e-12, 5.265376350000002e-13, 1.6830476599999996e-13, 6.719442700000001e-13, 3.8136961000000006e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8919, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.283515601583998e-14, 4.000395578999998e-14, 1.8451470010000008e-14, 2.3426915799999995e-15, 2.116263100999999e-14, 1.0995501699999998e-14, 1.5674611059999988e-14, 4.018547948000001e-14, 1.1653062614999996e-14, 1.1193040885e-14, 9.735541463e-15, 6.7442354988e-15, 2.0558444066100003e-15, 0.0, 0.0], 0
3496, [0.0, 0.0, 0.0, 0.0, 0.0, 5.837813357000003e-14, 1.0150353258000002e-12, 3.164050162e-12, 3.0081808920000006e-12, 7.274239440000005e-13, 3.8792740880000075e-12, 1.0602727309999988e-12, 1.6598925930000014e-12, 2.8749188159999984e-12, 9.977961981999981e-13, 1.7709859240000026e-13, 5.024674099999996e-13, 4.32136841e-13, 0.0, 0.0, 0.0], 0
2400, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.159311014700002e-14, 1.2277625521499987e-13, 7.145101901000003e-14, 2.0142207589999992e-14, 1.0216949207000002e-13, 3.8606762399999976e-14, 5.3004204399999964e-14, 9.39594201160001e-14, 8.28112515e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
10368, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.746859449999999e-14, 2.91238973e-14, 9.983261299999999e-15, 3.803926890000001e-14, 1.3044292799999998e-14, 1.7449533499999996e-14, 3.2605498169999994e-14, 7.445260479183003e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
10478, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.726425034000002e-15, 1.9691689541e-14, 7.362029265e-15, 3.0438418959999998e-15, 9.575837899000002e-15, 2.6794161690000004e-15, 3.982388123000001e-15, 8.307505892000003e-15, 2.3916196480000002e-15, 1.7338787904699993e-15, 1.5549807091699997e-15, 5.652262027199999e-16, 0.0, 0.0, 0.0], 0
6662, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.138e-16, 1.671133e-14, 7.4632e-15, 3.8971e-15, 1.3909400000000002e-14, 5.2264e-15, 5.9254000000000004e-15, 1.6682500000000002e-14, 5.459700000000001e-15, 4.412799999999999e-15, 3.647480000000001e-15, 1.9285000000000005e-15, 0.0, 0.0, 0.0], 0
3013, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8958932299999976e-13, 1.364768579999999e-13, 3.897153300000001e-14, 1.769873809999999e-13, 6.101305699999998e-14, 6.333809100000001e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
6250, [0.0, 0.0, 0.0, 0.0, 0.0, 3.5682839495900014e-14, 1.8469189579540008e-13, 5.305322812330004e-13, 4.1019222227499995e-13, 2.05110753794e-13, 1.0421836849909999e-12, 4.085760774790001e-13, 4.215404958990002e-13, 1.4355417006690012e-12, 5.97109564707e-13, 2.0314255315520006e-13, 5.384031938700002e-13, 3.1846121292299997e-13, 2.517793105060001e-13, 1.8310459811790004e-13, 3.8274928607999996e-14], 0
6169, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.514820064e-12, 2.597116504699999e-12, 1.0147139687000007e-12, 3.1794254089999995e-13, 1.2514241167999995e-12, 3.921199504e-13, 4.664518730999999e-13, 9.144178087999995e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
13221, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.007395789429998e-14, 4.899468192293001e-14, 6.695741665460002e-14, 1.3652017136811202e-13, 3.97045969807626e-14, 3.103574389697698e-14, 2.873898778914099e-14, 2.890036471793209e-14, 2.699691262246e-15, 0.0, 0.0], 0
756, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 115.470144937, 270.907333, 219.73199399999993, 104.28598, 596.7075479999999, 247.13608999999988, 279.91571400000015, 908.3211660000006, 406.7383200000002, 135.585855, 353.8602889999999, 259.74820099999994, 197.40730499999984, 175.89829399999996, 0.687474], 0
4041, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.558229085899999e-14, 1.9761637445399998e-13, 1.8118573093999995e-13, 7.678727520999998e-14, 3.4288872800000014e-13, 1.3790801732000014e-13, 1.8493023044999998e-13, 5.174916221199996e-13, 8.15642917e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
1835, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2975726299999996e-13, 5.1079424999999985e-14, 3.7449181e-14, 3.370065999999998e-14, 2.14911494e-14, 2.321659810000001e-14, 2.5109456600000003e-14, 0.0], 0
8051, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 588.37663, 31303.615803999994, 31947.94419999999, 13995.2822, 72238.91309999999, 29830.508199999993, 41900.971099999995, 59829.33719999997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
12664, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.30883575e-12, 7.99021766e-12, 1.7341152600000003e-12, 1.332901625e-12, 1.6337292100000002e-12, 9.3801013e-13, 5.12212738e-13, 9.845742e-15, 0.0], 0
16516, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1158674050000001e-13, 2.7676739610000016e-12, 1.2710851651999997e-12, 3.577698115999999e-13, 1.818307740099999e-12, 7.055459622000001e-13, 7.379038567000001e-13, 2.3162118623000006e-12, 1.5226806109999995e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
2918, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.910379531770001e-14, 1.5138608654999992e-13, 1.066395731600001e-13, 4.688821502000001e-14, 2.0859477821999994e-13, 7.836291916e-14, 1.0565740483000002e-13, 3.0363686144999964e-13, 2.65927708e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
15238, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.47928718e-15, 9.153357806000001e-15, 4.756871319999999e-15, 7.193989600000001e-16, 6.78774961e-15, 3.39124497e-15, 4.770560259999999e-15, 1.2580362329999996e-14, 4.941383000000002e-15, 2.8659831790000004e-15, 3.3394048169999984e-15, 2.3821065209999997e-15, 4.3889886900000003e-16, 0.0, 0.0], 0
4717, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4932779143999997e-14, 2.5590016772810004e-13, 1.813729013500001e-13, 7.434007213e-14, 4.459743588900001e-13, 1.8897726721e-13, 2.1691524696000006e-13, 5.678201297300011e-13, 5.736657012e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8456, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.360960000000001e-15, 4.1720164000000006e-14, 2.4857204e-14, 8.632139e-15, 3.743861999999999e-14, 1.3958631999999997e-14, 1.8532450000000002e-14, 4.5161484e-14, 1.6187139699999993e-14, 1.2186775399999998e-14, 1.2855357499999996e-14, 5.1029224e-15, 0.0, 0.0, 0.0], 0
15646, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2666368010000005e-13, 2.087173424600003e-12, 1.0412755057999992e-12, 2.709169703e-13, 1.334838701800001e-12, 5.394010708999999e-13, 5.0950325177e-13, 1.3943347698000017e-12, 7.825968826999997e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
4669, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7123590083400004e-14, 2.2884248903700006e-13, 2.7618920544999993e-13, 6.459727107000001e-14, 3.770801437800002e-13, 1.0068805748000001e-13, 1.8198794015999998e-13, 3.0151937723200007e-13, 4.1044726730000007e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
16091, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.450739340000004e-16, 8.213672190000001e-16, 3.9059483425999986e-15, 1.1067840799999995e-15, 1.971297140000002e-15, 4.188697794000002e-15, 2.1725623970000005e-15, 1.2563683600999996e-15, 1.1967863484999989e-15, 0.0, 0.0, 0.0, 0.0], 0
8305, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.521024400000001e-14, 9.433351000000005e-14, 6.964953999999998e-14, 3.545341e-14, 1.52914e-13, 6.726459999999995e-14, 9.835457999999998e-14, 3.2909744000000054e-13, 1.6905458000000003e-13, 1.4286994000000004e-13, 1.3866452000000013e-13, 1.4224207e-13, 1.4265980999999984e-13, 3.181e-16, 0.0], 0
7091, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.897572765799996e-15, 4.182891508000002e-14, 1.598473331e-14, 1.6423544600000001e-15, 1.7617239729999995e-14, 1.0133226799999998e-14, 1.0241075899999998e-14, 4.203625111000004e-14, 9.38361091e-15, 8.910969290000007e-15, 1.3786169889999999e-14, 9.417613715999994e-15, 3.332066569999999e-15, 0.0, 0.0], 0
7631, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.001e-15, 1.0752599999999999e-13, 3.5779e-14, 1.8011e-14, 5.5531e-14, 1.7369999999999996e-14, 2.3008e-14, 6.32394e-14, 2.5892700000000007e-14, 1.77406e-14, 1.7252000000000002e-14, 7.3564e-15, 0.0, 0.0, 0.0], 0
3929, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.549141288400002e-12, 1.0893767814999986e-11, 4.237242728000005e-12, 1.1881100535000002e-12, 5.292501249600003e-12, 1.9450299839999995e-12, 2.0507216287000004e-12, 5.020296163100001e-12, 2.98380337e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
1328, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.552999034699997e-14, 2.3276611143000003e-13, 1.3790682937000002e-13, 3.7204398490000003e-14, 2.0637802811999993e-13, 7.457602644000002e-14, 9.588432567e-14, 1.9471979798999984e-13, 1.6453361000000001e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
3462, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8420982549999997e-13, 9.001519408e-13, 4.254590053e-13, 1.517658301e-13, 4.995737354299997e-13, 1.6267633332e-13, 2.035278050299999e-13, 4.4848923527999996e-13, 5.364969580000001e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
112, [0.0, 0.0, 0.0, 0.0, 0.0, 1.1244423999999998e-14, 1.0035325154000001e-13, 3.5463283000000023e-13, 3.0143049e-13, 1.3397612000000002e-13, 2.2705422000000008e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9528, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1209251800000008e-15, 9.089888099999999e-15, 4.742375e-15, 3.9111879999999976e-15, 1.0262545800000001e-14, 7.487207999999998e-15, 1.0499716999999997e-14, 2.2248799000000014e-14, 7.669174399999999e-15, 8.354541000000003e-15, 3.061133859999999e-15, 8.779258309999995e-15, 7.9516038e-15, 6.361522104700003e-15, 1.755e-17], 0
16249, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7478084688e-14, 3.2401298172999983e-13, 1.5765872170000003e-13, 5.313124518000002e-14, 3.299162972100003e-13, 1.5285210803999994e-13, 1.5179251462999996e-13, 5.538209077899998e-13, 4.086456309e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
18352, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.010974711e-13, 1.3802088574000003e-12, 6.307564824999999e-13, 1.863182705999999e-13, 8.366060926999998e-13, 2.928753097000001e-13, 2.866104512399999e-13, 9.770933678700012e-13, 6.549582831999999e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
15739, [0.0, 0.0, 0.0, 0.0, 0.0, 7.916370686899998e-16, 2.4101961270899988e-14, 8.443831501499997e-14, 7.009906810000002e-14, 1.571325601e-14, 1.258145554700001e-13, 4.333157336e-14, 6.800974266000004e-14, 1.044851765343999e-13, 4.896489584199999e-14, 4.588177956800001e-15, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9248, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.159942000000001e-15, 1.0490339399999998e-13, 3.8429474e-14, 1.2270769000000001e-14, 5.0932411e-14, 1.5381941000000004e-14, 1.3482338e-14, 4.6062738000000013e-14, 1.3464851000000001e-14, 7.589289e-15, 1.0954405200000002e-14, 3.8329004999999995e-15, 0.0, 0.0, 0.0], 0
10819, [0.0, 0.0, 0.0, 1.05092282328e-12, 9.449847886340004e-12, 3.2339347248249994e-11, 4.948184619770001e-11, 9.160869358820003e-11, 4.38927817974e-11, 1.3040135543700002e-11, 2.0114952966100004e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
2195, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 709.4324100000003, 1501.65409, 761.6942800000006, 210.2731, 830.9587200000001, 287.8964899999998, 335.376294, 687.3409929999998, 157.68582800000004, 109.30262299999997, 137.80397899999994, 100.54279100000007, 66.75369500000001, 83.50437690000007, 114.04200899999998], 0
2847, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4064944129999992e-15, 2.166571771e-15, 1.1315540099999995e-15, 5.978800509999995e-15, 2.5151819e-15, 4.6027747e-15, 1.597718169999999e-14, 7.176284375000002e-15, 5.0820909060000014e-15, 4.561427673300001e-15, 4.267891091000001e-15, 2.801974246800001e-15, 1.63695e-17, 0.0], 0
