3135, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 39.68161003, 96.65392200000002, 75.20091099999998, 27.459390999999993, 90.71840899999995, 30.061481000000004, 38.84795199999999, 101.65711150000001, 37.105336999999956, 23.83439889999999, 25.1977105, 19.08758909999999, 23.620394200000014, 22.83438620799998, 4.916804700000001], 0
2107, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 75.88044860000002, 220.62793400000012, 149.49689900000007, 57.642758000000015, 338.40942299999995, 140.42342200000002, 158.25217700000005, 437.1823970000002, 202.74002900000013, 68.94540750000003, 146.38285000000005, 121.86875000000008, 90.93695099999995, 97.14452399999998, 0.264103], 0
17921, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8381607454e-15, 5.892924958566e-14, 3.7680614604999983e-14, 1.3408043526999997e-14, 7.693186812499993e-14, 3.6020571525999987e-14, 4.174983951e-14, 9.958298519299996e-14, 7.027490966000003e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
3823, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.636076139999998, 43.099993099999985, 30.3320363, 11.108624999999996, 54.746729800000004, 22.08120999999999, 25.09017100000001, 64.02611910000002, 20.67226860000001, 15.992481300000005, 14.4992822, 16.908686000000007, 12.854752620000005, 11.723573335000003, 0.024971], 0
1629, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0217054e-14, 3.7376068399999977e-13, 1.8393896399999998e-13, 5.3399595999999995e-14, 2.47799004e-13, 1.0413306700000002e-13, 1.20731896e-13, 2.7513155200000003e-13, 6.941318699999999e-14, 5.547364200000002e-14, 6.533330699999995e-14, 3.6708322e-14, 0.0, 0.0, 0.0], 0
5374, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.737788722263003e-14, 3.1680724726119996e-13, 2.1477685587850013e-13, 1.0926087119110003e-13, 5.164369017298002e-13, 2.29751699687e-13, 2.563229820007e-13, 6.706286181893001e-13, 3.4174977376149984e-13, 1.1123324668710006e-13, 3.2269775408269975e-13, 1.2132066920881e-13, 0.0, 0.0, 0.0], 0
14254, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.915121e-15, 3.914925899999999e-14, 1.5772869e-14, 7.310619000000001e-15, 2.1888408999999995e-14, 6.020184000000001e-15, 1.0195650999999996e-14, 2.0699534600000008e-14, 5.3475340999999996e-15, 3.410694300000001e-15, 2.7907009899999984e-15, 1.939997e-15, 0.0, 0.0, 0.0], 0
8641, [0.0, 0.0, 0.0, 0.0, 0.0, 1.03085465e-14, 6.345759451000001e-14, 1.99110274e-13, 1.554062769999999e-13, 6.922205e-14, 3.0971615999999975e-13, 1.3448649999999996e-13, 1.9054631999999989e-13, 5.969611199999997e-13, 2.972733e-13, 2.4956551000000003e-13, 2.396102799999999e-13, 2.4112175999999987e-13, 2.3137558e-13, 2.3959463999999996e-13, 3.1205768190000004e-13], 0
15576, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.455460819462605e-14, 5.737680327875003e-13, 5.801674143549999e-13, 2.4097097686399995e-13, 1.6633929372149986e-12, 5.923560259790002e-13, 6.989176794000005e-13, 1.9012936839130015e-12, 6.030099114735003e-13, 1.6633702919080006e-13, 5.555314259909005e-13, 7.9392544578e-14, 0.0, 0.0, 0.0], 0
3488, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3892360000000002e-14, 6.807734e-14, 5.193728700000003e-13, 2.3332558000000004e-13, 2.5128664000000003e-13, 6.15085386000001e-13, 3.09671719e-13, 7.295812040000001e-14, 2.3600175200000004e-13, 1.5125699299999988e-13, 4.101673399999999e-14, 0.0, 0.0], 0
5694, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 889.0343800000004, 789.8561200000001, 347.71344, 1916.7014799999997, 824.70759, 915.7009099999996, 2245.5510100000024, 1097.07604, 307.727314, 773.3641199999997, 565.7672400000004, 353.45902000000007, 0.0, 0.0], 0
3550, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7019407244499974e-14, 8.0595986743e-14, 3.2522713811999995e-14, 1.3826038596000003e-14, 4.8766690744000045e-14, 1.5095354940000006e-14, 4.984103596999998e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
10207, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.773768100000001e-15, 2.0128616499999998e-14, 1.1429844999999998e-14, 6.221925000000001e-15, 2.0591882e-14, 8.229967000000001e-15, 9.068704999999998e-15, 2.2751122200000007e-14, 7.103689800000001e-15, 5.5690132e-15, 4.7417144e-15, 3.0007433e-15, 0.0, 0.0, 0.0], 0
6778, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.806e-16, 5.4193e-14, 2.1622000000000003e-14, 9.894e-15, 3.0611e-14, 1.1092000000000001e-14, 1.19149e-14, 2.81143e-14, 8.161599999999998e-15, 4.8586000000000005e-15, 5.2078e-15, 2.2296e-15, 0.0, 0.0, 0.0], 0
14838, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.244e-17, 6.77607e-15, 2.1568000000000003e-15, 1.0149e-15, 3.0177399999999996e-15, 8.723500000000001e-16, 1.13637e-15, 2.81212e-15, 7.9692e-16, 4.0346e-16, 3.927780000000001e-16, 2.012e-16, 0.0, 0.0, 0.0], 0
2928, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.346478999999996e-15, 8.477724499999998e-14, 4.5542169000000014e-14, 1.4585332000000002e-14, 7.228136500000001e-14, 2.2257598999999992e-14, 2.5984497e-14, 5.873978099999999e-14, 1.6563582300000003e-14, 9.8236596e-15, 6.889441199999994e-15, 0.0, 0.0, 0.0, 0.0], 0
4424, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.6644545e-15, 3.20023074e-13, 2.9077446100000013e-13, 9.737724699999998e-14, 3.969596979e-13, 1.2593506400000005e-13, 1.7137018000000002e-13, 3.167661082000002e-13, 1.2302885710000003e-13, 3.3059380920000017e-14, 5.1931033500000006e-14, 1.6144333000000004e-14, 0.0, 0.0, 0.0], 0
6873, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1797956999999998e-14, 1.4346050399999996e-13, 6.736461500000002e-14, 1.9922869999999996e-14, 8.637804700000002e-14, 3.247190999999999e-14, 3.742996599999998e-14, 9.979130299999997e-14, 3.42183419e-14, 2.4980063999999996e-14, 2.4023603330000007e-14, 8.448237e-15, 0.0, 0.0, 0.0], 0
8928, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4066735220000004e-14, 9.923924519999992e-14, 6.146177539999999e-14, 2.0156792800000003e-14, 1.1950515340000003e-13, 5.517261220000002e-14, 6.852384769999999e-14, 1.6573416360000006e-13, 6.557068609999994e-14, 3.637455458e-14, 3.971104707999998e-14, 1.55919646e-14, 0.0, 0.0, 0.0], 0
16619, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.905e-18, 9.47e-19, 3.724e-18, 2.8754e-17, 1.3870999999999998e-17, 1.3899000000000003e-17, 4.876200000000001e-17, 1.3127999999999998e-17, 2.8079999999999996e-18, 0.0, 0.0, 0.0, 0.0, 0.0], 0
873, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.026955179999999, 6.907332564999999, 5.2656691620000045, 2.16049538, 10.877715719999998, 8.952174999999999, 8.822305600000004, 24.881376699999997, 10.486527699999995, 9.737679989999997, 6.736519702, 9.045276660000003, 6.549614823700001, 4.873977243000002, -0.0157473], 0
9055, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1322.6146469499995, 5636.908998549993, 3439.8061599599987, 1055.60862923, 5406.8050022399975, 1437.4432935600003, 2134.89092549, 3534.810820980001, 841.1390037899996, 638.5938658999999, 1166.9256928000002, 727.7949711500006, 369.9747949399999, 221.10124323, 84.42601559], 0
9534, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.952066986e-16, 7.391803628999998e-15, 4.091354126000002e-15, 1.493685822e-15, 5.622900347e-15, 2.1756628959999997e-15, 2.2324028960000007e-15, 5.8532122370999965e-15, 1.7003221524899996e-15, 1.1352087496999997e-15, 1.14011354263e-15, 4.289139406999999e-16, 0.0, 0.0, 0.0], 0
6895, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.742225e-15, 1.42819177e-14, 7.374978e-15, 3.6621819999999995e-15, 1.2299736000000005e-14, 3.8470357e-15, 6.2561322e-15, 1.7151767000000002e-14, 6.466924900000003e-15, 4.8981233e-15, 4.594428619999998e-15, 2.2917815e-15, 0.0, 0.0, 0.0], 0
1052, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6487667538000003e-13, 3.947533782799999e-13, 1.739811564499999e-13, 5.743119457999998e-14, 2.047119032000001e-13, 6.656860839999997e-14, 8.798030081999994e-14, 2.1568662250000016e-13, 3.3037038799999997e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
7333, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5830627290000017e-13, 1.5140758249999996e-13, 7.333711040000002e-14, 3.0021488959999987e-13, 1.2313445690000003e-13, 1.680443414999999e-13, 5.009422317999999e-13, 2.126931792e-13, 8.100482e-15, 0.0, 0.0, 0.0, 0.0, 0.0], 0
16664, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.059349686e-14, 1.5741176563999994e-13, 8.902150015999999e-14, 2.7764545909999997e-14, 1.2277401147999996e-13, 5.042946637e-14, 6.361653125e-14, 1.7348182751000013e-13, 1.3510504009999998e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
5708, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0707368009999996e-13, 3.718471956800001e-12, 2.0552966813000002e-12, 5.941728869e-13, 2.7085588480999985e-12, 1.0181939966000005e-12, 1.2278866742999999e-12, 2.9400194283000006e-12, 1.9679929029999998e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
18476, [0.0, 0.0, 0.0, 0.0, 0.0, 15.967276020000002, 181.120401, 466.7301549999999, 258.4309229999999, 67.21633200000001, 362.6022960000002, 97.84291800000001, 151.25997399999997, 258.8286149999996, 56.54866399999995, 33.79464229999999, 63.988311599999996, 44.55533180000002, 0.0, 0.0, 0.0], 0
4360, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.9156122e-17, 1.0058979320000008e-15, 6.992063499999999e-16, 3.4067542000000003e-16, 2.3694874700000014e-15, 1.2600999999999997e-15, 1.8870642000000004e-15, 6.041598780000005e-15, 2.8668084800000008e-15, 2.1967465400000007e-15, 1.905392970000001e-15, 0.0, 0.0, 0.0, 0.0], 0
9754, [0.0, 0.0, 0.0, 0.0, 0.0, 6.937672000000003e-16, 5.661012149999999e-15, 1.4771511899999993e-14, 1.140773e-14, 4.689800000000002e-15, 2.1372960000000024e-14, 6.7469100000000014e-15, 9.052790000000002e-15, 2.826550999999999e-14, 1.2981910000000005e-14, 9.919380000000005e-15, 9.992160000000009e-15, 9.645076999999994e-15, 9.842073000000004e-15, 0.0, 0.0], 0
9450, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.841775000000002e-14, 2.5434618999999996e-13, 1.1441831e-13, 3.578488999999999e-14, 1.60574102e-13, 5.347944299999999e-14, 6.768486100000001e-14, 1.5183667199999983e-13, 5.2792814999999993e-14, 3.7709518860000006e-14, 3.370637100000001e-14, 1.2160793e-14, 0.0, 0.0, 0.0], 0
3007, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0947687e-14, 2.3700312800000014e-13, 9.491526200000003e-14, 2.8303392999999998e-14, 1.2249016700000007e-13, 4.1369677000000025e-14, 4.6560837999999994e-14, 1.34155523e-13, 4.664924300000004e-14, 2.920386440000002e-14, 2.7354733799999998e-14, 7.3827203e-15, 0.0, 0.0, 0.0], 0
3965, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4393532352999996e-13, 1.1638908003199994e-12, 9.695243705000005e-13, 4.673866232e-13, 2.277577267599998e-12, 7.815318374999998e-13, 9.677279282000005e-13, 2.927404747900003e-12, 2.6208171799999997e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9383, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0491995e-15, 1.608802879e-14, 1.0506034599999992e-14, 4.026662999999999e-15, 1.4455998400000003e-14, 5.4377503e-15, 6.539864199999999e-15, 1.51549466e-14, 4.672713600000002e-15, 3.8740918899999995e-15, 2.562961639999999e-15, 1.2138970349999996e-15, 0.0, 0.0, 0.0], 0
18207, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 313.64063086, 626.6674690000001, 327.36777499999994, 91.59348, 483.101404, 153.45925, 214.47163399999997, 393.81185299999976, 97.32790200000008, 62.004002000000014, 96.12654600000002, 75.93281599999997, 37.805054030000036, 17.19676170800001, 0.0], 0
6310, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.801813568000001e-13, 6.8789145920999955e-12, 5.495547818e-12, 2.379751274e-12, 1.0384002703999999e-11, 3.344459446000001e-12, 3.711091900999997e-12, 1.0646477901300015e-11, 1.3568462745e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
7323, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6146963000000008e-14, 9.3035e-15, 2.9290800000000003e-15, 1.040955e-14, 3.581549999999999e-15, 4.273720000000001e-15, 9.582549999999999e-15, 2.61482e-15, 1.3427099999999999e-15, 1.4429389999999997e-15, 4.855490000000001e-16, 0.0, 0.0, 0.0], 0
11347, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5322152161956999e-15, 1.7146860952767006e-14, 2.17865094623e-14, 8.240686426299999e-15, 4.211567433379997e-14, 1.78421049185e-14, 2.0744129422500004e-14, 6.052754631429998e-14, 1.5259471266759995e-14, 4.570397022909999e-15, 0.0, 0.0, 0.0, 0.0, 0.0], 0
7128, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.192e-16, 7.6813e-15, 3.2215000000000008e-15, 1.5281000000000001e-15, 6.085600000000002e-15, 2.3376e-15, 2.6126000000000007e-15, 8.791799999999999e-15, 3.7545e-15, 2.5338000000000003e-15, 2.8813e-15, 1.0703e-15, 0.0, 0.0, 0.0], 0
1511, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.804867999199995, 29.779186907999982, 17.280068999999997, 5.515927199999998, 26.753842600000016, 9.825663870000001, 12.916776799999997, 33.6957806, 13.715878510000007, 10.01480705, 10.246110530000003, 12.593224672000003, 12.066327688999992, 7.884787913000001, 0.0], 0
10357, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0706582499999998e-15, 9.183211499999996e-15, 4.8619121e-15, 2.8575878999999995e-15, 8.337929e-15, 3.2087356e-15, 3.973490299999999e-15, 1.0153655100000001e-14, 3.1518964000000005e-15, 2.1507324799999997e-15, 1.856757860000001e-15, 9.644234780000001e-16, 0.0, 0.0, 0.0], 0
17468, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1239.8045478000006, 1221.4809660000008, 2245.1545902999983, 15278.942768499997, 9588.3569826, 6436.638082200002, 6479.9924846, 3257.3192899999976, 0.0, 0.0, 0.0], 0
3259, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1387268523999998e-13, 3.8638093313999996e-13, 2.004399407499999e-13, 5.616503590000001e-14, 2.674873826500001e-13, 1.1268774007999998e-13, 1.2098124854e-13, 3.271451243399999e-13, 4.76860685e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
678, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3004402337850015e-13, 2.451070251963e-13, 7.675337467289999e-14, 9.576272982895998e-13, 3.9621223506899975e-13, 4.660816822410001e-13, 1.6766538676709994e-12, 5.882988365764997e-13, 9.172788294559998e-14, 0.0, 0.0, 0.0, 0.0, 0.0], 0
17337, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.929715298000001e-13, 2.4665152338999993e-12, 9.955228292e-13, 2.923943118999999e-13, 1.2765808836000016e-12, 3.850966735999999e-13, 4.521283438000001e-13, 1.1370068656000001e-12, 9.694968833999995e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
6855, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0694925999999998e-14, 5.226206847999998e-14, 2.434167758e-14, 9.569354779999998e-15, 3.152171773999999e-14, 1.072929133e-14, 1.503798027e-14, 2.7527261360999996e-14, 6.5079084020000006e-15, 4.607545763e-15, 3.9558827660600005e-15, 2.268884268e-15, 0.0, 0.0, 0.0], 0
801, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 202.05061369999996, 649.8716769999992, 392.48232999999993, 122.71688999999999, 658.0265999999998, 200.15392000000003, 265.53255099999984, 551.1604479999999, 131.93812899999998, 80.47744899999996, 152.2043290000001, 100.99946099999997, 58.002485300000004, 37.314492984000005, 0.0], 0
2486, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.708541134579999e-14, 1.6226260530400012e-13, 1.2083433477e-13, 4.6655669500000007e-14, 3.5911437647999976e-13, 1.933192913200001e-13, 2.0815581707e-13, 6.400095878899992e-13, 6.6796239999999995e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
5709, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.691738114e-13, 2.296874378400002e-12, 1.6421826049999993e-12, 5.343815831999997e-13, 2.5642704489000023e-12, 1.0021480123999992e-12, 1.2246360750000003e-12, 3.0232551068000016e-12, 2.0618492090000003e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
7118, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0976945589999995e-14, 6.762781300000008e-14, 3.5419740000000005e-14, 1.323631e-14, 5.950952700000002e-14, 2.298521000000001e-14, 3.3178659999999986e-14, 9.507290700000003e-14, 4.125589599999998e-14, 3.2464405000000016e-14, 3.166477300000001e-14, 3.0129455999999984e-14, 2.8278041000000006e-14, 0.0, 0.0], 0
12624, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.116666990000001e-13, 1.1091678602000013e-12, 3.567024013000002e-13, 1.04893745e-13, 4.521434936000004e-13, 9.815974249999996e-14, 9.5786112e-14, 2.2542777519999995e-13, 6.365414765e-14, 5.1117972649999967e-14, 4.936640684000001e-14, 3.584223771e-14, 3.2725774099999997e-15, 0.0, 0.0], 0
2714, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.561513726999998e-13, 1.3910600285999994e-12, 5.992343340000001e-13, 2.1078815919999996e-13, 7.961168952999993e-13, 2.9009799530000015e-13, 3.557652472399998e-13, 9.465783741699996e-13, 1.2596153290000001e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
576, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4836968999999996e-14, 5.864878940000001e-13, 2.429117360000001e-13, 6.588083200000001e-14, 3.101622024000002e-13, 1.05640368e-13, 1.119900948e-13, 2.708881335999999e-13, 7.212720049999996e-14, 4.42641382e-14, 4.856509240000001e-14, 2.4197899999999994e-15, 0.0, 0.0, 0.0], 0
15548, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6249483929999995e-14, 2.0701567381999998e-13, 9.856119972000002e-14, 3.319196604e-14, 1.3125173778999995e-13, 4.9161674639999985e-14, 6.359445032999998e-14, 1.532402273340002e-13, 1.3399590030000003e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
129, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.4336523820590055e-16, 1.0463028348700007e-16, 1.6303097153800006e-16, 6.529294469400005e-16, 3.9985922257000016e-16, 3.780282894299999e-16, 3.8021666076999993e-16, 2.541996147400001e-16, 0.0, 0.0, 0.0], 0
14651, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.687e-16, 6.235270000000001e-15, 2.0718e-15, 1.0216e-15, 3.0530399999999992e-15, 1.0088900000000001e-15, 1.1825300000000001e-15, 2.8535900000000007e-15, 1.07518e-15, 5.3207e-16, 7.3448e-16, 2.0164e-16, 0.0, 0.0, 0.0], 0
6333, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.201439334e-14, 1.2274368137400005e-12, 8.964965244000004e-13, 3.525983853e-13, 1.611724701900002e-12, 5.760474269000001e-13, 7.450600871999999e-13, 1.6953461516000006e-12, 3.5935759750000005e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
14493, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2786339199999996e-12, 4.866881710000001e-12, 2.02452743e-12, 5.581424899999999e-13, 2.419996160000001e-12, 8.083595900000002e-13, 7.81910242e-13, 2.038433836999999e-12, 7.234766e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
15493, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5731209899999996e-14, 9.799084500000004e-15, 1.1887874499999989e-14, 3.1248076500000014e-14, 1.0192984200000001e-14, 6.0045411999999985e-15, 3.2512234e-15, 0.0, 0.0, 0.0, 0.0], 0
6400, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.17710794e-16, 1.5061206170000004e-15, 9.241546180000002e-16, 4.5444306e-16, 1.983136960000001e-15, 1.1492145999999998e-15, 1.3418273899999996e-15, 3.638353750000001e-15, 9.656098029999997e-16, 6.373638430000001e-16, 5.858283072999999e-16, 2.8854912190000007e-16, 0.0, 0.0, 0.0], 0
13822, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7938333000000004e-14, 7.518383119999999e-13, 2.9922055699999996e-13, 1.2522587400000009e-13, 4.003142829999996e-13, 1.1730671899999997e-13, 1.5889929200000009e-13, 3.5864375799999966e-13, 1.250932139999998e-13, 7.165402470000003e-14, 5.924581619999999e-14, 4.1690806400000016e-14, 0.0, 0.0, 0.0], 0
5892, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8592824250999995e-14, 1.1350535348847008e-13, 7.742783877499998e-14, 2.290787199e-14, 1.4497684701e-13, 4.6695475724000004e-14, 7.011870654000005e-14, 1.8180355327500007e-13, 1.856478362000001e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
12626, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2594635900000001e-13, 3.3009914400000003e-13, 2.41674838e-13, 5.631624899999998e-13], 0
209, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0640668864999996e-12, 2.600343220200001e-12, 1.0813827737999998e-12, 3.245292926999999e-13, 1.2808927390000001e-12, 4.892789961000002e-13, 5.639445930699995e-13, 1.0799485802199982e-12, 1.2858774200000003e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
4301, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.498208666399996e-16, 8.207016199999998e-16, 3.692799025800001e-15, 1.412485497999999e-15, 2.1412401569999995e-15, 6.945881146999997e-15, 3.5522440140000005e-15, 2.880872049999999e-15, 2.8862251913000018e-15, 0.0, 0.0, 0.0, 0.0], 0
2745, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0778384699999982e-12, 4.695116200000001e-13, 2.928271020000001e-13, 3.9105483000000014e-13, 2.0071678800000008e-13, 1.8129311399999988e-13, 1.696465e-14, 0.0], 0
15518, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.920759247799998e-15, 7.837479709129996e-14, 5.121758042600002e-14, 1.6338802131999992e-14, 1.0804264951999988e-13, 5.981941633e-14, 6.520951710000001e-14, 1.73590789845e-13, 1.6639106029999994e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
16217, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.254315201e-13, 2.3065767472999995e-12, 9.97403014900001e-13, 2.6343810889999997e-13, 1.2169503964000001e-12, 4.320137718000001e-13, 4.873256642400002e-13, 1.3860080158e-12, 1.0113935948000001e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
5017, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.099927735473987, 369.4599687624871, 527.3185862438002, 128.78110522079993, 580.2707068049001, 112.22879190020005, 173.78632848069998, 447.0653525067305, 34.59368602229999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
5746, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.059256897700001e-14, 3.39560428586e-13, 2.9217620259000014e-13, 1.1712609204000007e-13, 8.703948886199987e-13, 5.140818968999997e-13, 6.415207209000003e-13, 2.0961579725000004e-12, 8.228816736000002e-13, 7.096256537999998e-13, 7.843064804999999e-13, 5.5284352631e-13, 3.9029503747e-13, 1.2334977793260005e-13, 5.5224418381440006e-14], 0
11806, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8711120799999986e-14, 5.376264369000002e-13, 1.0062569299999997e-12, 3.4788556000000004e-13, 1.5765194000000002e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
5811, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5667337700000006e-16, 1.2586153359999995e-15, 4.929714519999998e-16, 4.2221275229999996e-16, 2.760794166e-16, 3.5167574174000017e-16, 2.7235797029999993e-16, 6.758445e-18, 0.0], 0
8578, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.263e-15, 6.632229999999999e-14, 4.0512e-14, 1.9683e-14, 7.142000000000001e-14, 3.0912e-14, 3.4035999999999994e-14, 7.328020000000003e-14, 3.6308099999999994e-14, 1.6252240000000004e-14, 3.990229999999999e-14, 1.55283e-14, 0.0, 0.0, 0.0], 0
3551, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.353171206e-14, 1.3187954268700011e-13, 5.2374966509999974e-14, 2.2439865419999993e-14, 7.396933272000013e-14, 2.4648245450000003e-14, 3.6223102450000004e-14, 9.203685549899998e-14, 3.4718953600000003e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
11366, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.630901174999998e-15, 2.934304053999997e-14, 1.1412254450000002e-14, 4.0276277609999974e-14, 1.2625579780000014e-14, 1.5500678119999998e-14, 4.3595795549999937e-14, 1.7146211980000018e-14, 1.1139005617999996e-14, 1.0877835826000004e-14, 1.0955283092000012e-14, 3.290170070899999e-15, 0.0, 0.0], 0
6909, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 295.18611999999996, 1060.6559200000006, 455.0831799999999, 153.58204999999998, 542.1479500000006, 193.54698000000008, 258.53461, 525.6853719999998, 178.110034, 148.67894699999997, 119.87605500000001, 98.08971700000008, 78.57320800000004, 74.01660250999996, 48.1878434], 0
17321, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5183118899999997e-14, 3.580687637100003e-13, 2.579620050299999e-13, 9.063314009000002e-14, 4.690307641900002e-13, 1.8026211278e-13, 2.3662440805000007e-13, 6.6326479866e-13, 6.472675843e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
